,timestamp,value,is_anomaly
0,1475553600,0.3047573213509321,0
1,1475553900,0.3116904836811679,0
2,1475554200,0.31448236112969075,0
3,1475554500,0.32067102280803783,0
4,1475554800,0.3359550007959714,0
5,1475555100,0.3371896310453943,0
6,1475555400,0.3383746279180245,0
7,1475555700,0.3494273605283489,0
8,1475556000,0.3465889517882292,0
9,1475556300,0.33970232074853945,0
10,1475556600,0.3499609193291318,0
11,1475556900,0.3517073937777132,0
12,1475557200,0.3516608624871672,0
13,1475557500,0.3514499206350106,0
14,1475557800,0.3257646481086002,0
15,1475558100,0.3302781833167828,0
16,1475558400,0.31971558030294195,0
17,1475558700,0.3257429335059251,0
18,1475559000,0.3230193019506233,0
19,1475559300,0.30508304038685585,0
20,1475559600,0.3044067856271375,0
21,1475559900,0.30103481808612986,0
22,1475560200,0.3028712530300821,0
23,1475560500,0.29577678222469256,0
24,1475560800,0.2966143454592494,0
25,1475561100,0.2828162666912635,0
26,1475561400,0.2877734002054886,0
27,1475561700,0.2890979909505976,0
28,1475562000,0.283957834359174,0
29,1475562300,0.27741863695745256,0
30,1475562600,0.28230442249242016,0
31,1475562900,0.2863774614812272,0
32,1475563200,0.2919146850875167,0
33,1475563500,0.2890762763481326,0
34,1475563800,0.2862378676088536,0
35,1475564100,0.29400859317396144,0
36,1475564400,0.29477480842926074,0
37,1475564700,0.2879347086803272,0
38,1475565000,0.2945886832660259,0
39,1475565300,0.27753651622746633,0
40,1475565600,0.2992883436377586,0
41,1475565900,0.2727437932741161,0
42,1475566200,0.2806541127117027,0
43,1475566500,0.2908444653989688,0
44,1475566800,0.27318428949370194,0
45,1475567100,0.27725732848261403,0
46,1475567400,0.27434757176397234,0
47,1475567700,0.2705102913151928,0
48,1475568000,0.2820035201451029,0
49,1475568300,0.2737426649835116,0
50,1475568600,0.28504976865018683,0
51,1475568900,0.278163137610392,0
52,1475569200,0.2826301415280286,0
53,1475569500,0.28018879980361555,0
54,1475569800,0.2739536068351427,0
55,1475570100,0.27969867020702704,0
56,1475570400,0.2756752645951177,0
57,1475570700,0.278814575681714,0
58,1475571000,0.2720458239119329,0
59,1475571300,0.2695083175197609,0
60,1475571600,0.2684846291219692,0
61,1475571900,0.2823292391808164,0
62,1475572200,0.26946178622900474,0
63,1475572500,0.2706964164784276,0
64,1475572800,0.2713943858406109,0
65,1475573100,0.27011322430032675,0
66,1475573400,0.28470233501211345,0
67,1475573700,0.2649017197296457,0
68,1475574000,0.2752564829777868,0
69,1475574300,0.2686490396828442,0
70,1475574600,0.2683698519379919,0
71,1475574900,0.26946178622900474,0
72,1475575200,0.2698588532438708,0
73,1475575500,0.25887746861290906,0
74,1475575800,0.2658571622343213,0
75,1475576100,0.25859828086805675,0
76,1475576400,0.26232078413275395,0
77,1475576700,0.2733952313454381,0
78,1475577000,0.2604812471027653,0
79,1475577300,0.2729051017488497,0
80,1475577600,0.2676935971782736,0
81,1475577900,0.2756969791974776,0
82,1475578200,0.2758365730698512,0
83,1475578500,0.28912280763899384,0
84,1475578800,0.2745336969272072,0
85,1475579100,0.2689499420300564,0
86,1475579400,0.2779552978446922,0
87,1475579700,0.2943094955211736,0
88,1475580000,0.298242940637607,0
89,1475580300,0.2909840592713424,0
90,1475580600,0.30938563374393263,0
91,1475580900,0.2992883436377586,0
92,1475581200,0.30524434886116897,0
93,1475581500,0.3203204870831925,0
94,1475581800,0.31669104640063817,0
95,1475582100,0.3370252204837837,0
96,1475582400,0.3320463723680394,0
97,1475582700,0.3334671277806971,0
98,1475583000,0.3285099942665771,0
99,1475583300,0.35296373862981123,0
100,1475583600,0.3475661088960003,0
101,1475583900,0.3667835319997367,0
102,1475584200,0.3661786252194861,0
103,1475584500,0.3576633990012287,0
104,1475584800,0.3528706760476684,0
105,1475585100,0.3604552764497515,0
106,1475585400,0.35398742702707753,0
107,1475585700,0.3646648072246856,0
108,1475586000,0.3484036721300318,0
109,1475586300,0.35040451763506925,0
110,1475586600,0.3487511057686306,0
111,1475586900,0.3319315951832214,0
112,1475587200,0.3343264056174037,0
113,1475587500,0.3407725404374026,0
114,1475587800,0.3278833728836513,0
115,1475588100,0.3337214988371531,0
116,1475588400,0.3398884459117743,0
117,1475588700,0.3313266884029708,0
118,1475589000,0.3213907067720557,0
119,1475589300,0.3213907067720557,0
120,1475589600,0.33691044330001657,0
121,1475589900,0.34619188477388857,0
122,1475590200,0.3283021545006671,0
123,1475590500,0.3135517353135165,0
124,1475590800,0.3227183996036213,0
125,1475591100,0.3192037361037833,0
126,1475591400,0.3085728871977721,0
127,1475591700,0.31555258081855386,0
128,1475592000,0.29991806710672075,0
129,1475592300,0.306547225003813,0
130,1475592600,0.3015001309943221,0
131,1475592900,0.298894378708929,0
132,1475593200,0.2910988364553197,0
133,1475593500,0.28532895639503913,0
134,1475593800,0.2925661231588387,0
135,1475594100,0.27895416955408764,0
136,1475594400,0.2770246720285179,0
137,1475594700,0.2628791596224585,0
138,1475595000,0.2561786537460036,0
139,1475595300,0.256526087383972,0
140,1475595600,0.2457091133138853,0
141,1475595900,0.2571092795621779,0
142,1475596200,0.2304220332399153,0
143,1475596500,0.225561064393344,0
144,1475596800,0.2245839072864136,0
145,1475597100,0.23323872737693954,0
146,1475597400,0.22197815500102044,0
147,1475597700,0.21043839488035407,0
148,1475598000,0.20499423385565047,0
149,1475598300,0.19645419094910185,0
150,1475598600,0.17849311269665424,0
151,1475598900,0.17540033290091922,0
152,1475599200,0.16760479064730996,0
153,1475599500,0.16718600902997902,0
154,1475599800,0.15592543665416506,0
155,1475600100,0.15350580953211182,0
156,1475600400,0.13884845292710404,0
157,1475600700,0.14026920833986686,0
158,1475601000,0.13191529059655302,0
159,1475601300,0.12186453178166053,0
160,1475601600,0.11139499134954213,0
161,1475601900,0.1099525213345245,0
162,1475602200,0.10848833671704193,0
163,1475602500,0.09303994816833852,0
164,1475602800,0.10043842340697667,0
165,1475603100,0.09320125664307202,0
166,1475603400,0.08415247162392661,0
167,1475603700,0.08317531451720628,0
168,1475604000,0.08433859678716145,0
169,1475604300,0.07633521476806253,0
170,1475604600,0.0742164899930114,0
171,1475604900,0.0701000217991694,0
172,1475605200,0.07051880341618512,0
173,1475605500,0.06742292153441368,0
174,1475605800,0.06537554473883023,0
175,1475606100,0.06472410666803363,0
176,1475606400,0.06391136012187304,0
177,1475606700,0.05879291813238904,0
178,1475607000,0.06028191943826791,0
179,1475607300,0.05590797810277416,0
180,1475607600,0.05946607080586079,0
181,1475607900,0.055324785924147885,0
182,1475608200,0.055675321647942484,0
183,1475608500,0.05413978905151757,0
184,1475608800,0.05474469583176818,0
185,1475609100,0.057117791663275325,0
186,1475609400,0.05467334785335128,0
187,1475609700,0.05109043846029216,0
188,1475610000,0.05136962620566983,0
189,1475610300,0.04771847092044037,0
190,1475610600,0.045298843798387216,0
191,1475610900,0.04718181003236012,0
192,1475611200,0.04559974614538925,0
193,1475611500,0.051580568056775584,0
194,1475611800,0.04815896714013123,0
195,1475612100,0.04648384067101752,0
196,1475612400,0.04762540833829753,0
197,1475612700,0.04438993258383725,0
198,1475613000,0.045205781216244384,0
199,1475613300,0.04367024861981951,0
200,1475613600,0.04660171994103121,0
201,1475613900,0.04371677991036553,0
202,1475614200,0.045298843798387216,0
203,1475614500,0.04248214966094265,0
204,1475614800,0.04192377417123808,0
205,1475615100,0.043691963221443836,0
206,1475615400,0.0424139037677215,0
207,1475615700,0.04411074483951035,0
208,1475616000,0.043018810547972096,0
209,1475616300,0.0439711509668215,0
210,1475616600,0.04418209281897807,0
211,1475616900,0.04608987574187265,0
212,1475617200,0.045298843798387216,0
213,1475617500,0.04725315801182785,0
214,1475617800,0.04878869060825272,0
215,1475618100,0.04916094093472242,0
216,1475618400,0.05485947301658613,0
217,1475618700,0.05932647693422274,0
218,1475619000,0.06205010848952445,0
219,1475619300,0.06546860732097305,0
220,1475619600,0.0691445792951242,0
221,1475619900,0.07107717890588969,0
222,1475620200,0.07561242871674742,0
223,1475620500,0.08117446901216885,0
224,1475620800,0.08263865362912604,0
225,1475621100,0.0912252278268512,0
226,1475621400,0.09227063082679264,0
227,1475621700,0.09473678923981214,0
228,1475622000,0.09948298090240608,0
229,1475622300,0.10495195861547454,0
230,1475622600,0.11749059044564135,0
231,1475622900,0.11974890909285595,0
232,1475623200,0.12300609944957105,0
233,1475623500,0.12782053700528107,0
234,1475623800,0.1311707899436136,0
235,1475624100,0.13726638903960775,0
236,1475624400,0.1436411758804542,0
237,1475624700,0.15436818945506495,0
238,1475625000,0.15229599597098015,0
239,1475625300,0.1565551601231271,0
240,1475625600,0.16095081606161127,0
241,1475625900,0.16039244057180158,0
242,1475626200,0.1726767013455124,0
243,1475626500,0.16997788647860698,0
244,1475626800,0.18112368167044365,0
245,1475627100,0.19191894113822305,0
246,1475627400,0.1967581953823924,0
247,1475627700,0.20734251299849865,0
248,1475628000,0.2035052325497506,0
249,1475628300,0.2243512508323174,0
250,1475628600,0.23004978291344555,0
251,1475628900,0.2324011641423827,0
252,1475629200,0.2541778082411763,0
253,1475629500,0.2516403018490044,0
254,1475629800,0.2623424987352189,0
255,1475630100,0.2653453180353729,0
256,1475630400,0.26532050134697666,0
257,1475630700,0.27786223526307474,0
258,1475631000,0.2841191428339075,0
259,1475631300,0.29154243476104696,0
260,1475631600,0.2992418123470024,0
261,1475631900,0.2944739060820485,0
262,1475632200,0.2983577178215843,0
263,1475632500,0.31378439176834816,0
264,1475632800,0.3072917256567524,0
265,1475633100,0.3037088162647441,0
266,1475633400,0.3070125379124255,0
267,1475633700,0.3094104504318036,0
268,1475634000,0.3021050377747828,0
269,1475634300,0.3038732268253038,0
270,1475634600,0.3149228573493816,0
271,1475634900,0.3199265221550985,0
272,1475635200,0.3122953904624693,0
273,1475635500,0.3122488591708725,0
274,1475635800,0.3018475646322904,0
275,1475636100,0.31713464470657554,0
276,1475636400,0.32055314353802417,0
277,1475636700,0.3349778436882003,0
278,1475637000,0.3301851207356908,0
279,1475637300,0.3251845580162205,0
280,1475637600,0.3244617719659562,0
281,1475637900,0.3145288924212876,0
282,1475638200,0.31790085996113937,0
283,1475638500,0.3141318254058962,0
284,1475638800,0.32341636896496395,0
285,1475639100,0.30133572043344714,0
286,1475639400,0.31059544730443384,0
287,1475639700,0.31282894926325217,0
288,1475640000,0.3261151838323948,0
289,1475640300,0.3020119751931654,0
290,1475640600,0.32627649230775874,0
291,1475640900,0.31296854313594097,0
292,1475641200,0.3250914954351285,0
293,1475641500,0.31820486439438794,0
294,1475641800,0.3221352074249951,0
295,1475642100,0.3270209929606982,0
296,1475642400,0.3320929036585854,0
297,1475642700,0.3418427601262657,0
298,1475643000,0.3513816747417895,0
299,1475643300,0.3587336186900918,0
300,1475643600,0.3613859022659259,0
301,1475643900,0.3490302935129575,0
302,1475644200,0.3456583259720549,0
303,1475644500,0.3507054199820712,0
304,1475644800,0.32725364941447904,0
305,1475645100,0.3216016486242122,0
306,1475645400,0.328742650720358,0
307,1475645700,0.3194612092464859,0
308,1475646000,0.3021050377747828,0
